aclk,throttle,steering
784570197, 50, 50
784570198, 50, 50
784570200, 50, 50
784570201, 50, 50
784570202, 50, 50
784570203, 50, 50
784570204, 50, 50
784570206, 50, 50
784570207, 50, 50
784570208, 50, 50
784570209, 50, 50
784570211, 50, 50
784570212, 50, 50
784570213, 50, 50
784570214, 50, 50
784570216, 50, 50
784570217, 50, 50
784570222, 50, 50
784570223, 50, 50
784570225, 50, 50
784570226, 50, 50
784570228, 50, 50
784570229, 50, 50
784570231, 50, 50
784570235, 50, 50
784570237, 50, 50
784570239, 50, 50
784570242, 50, 50
784570246, 50, 50
784570248, 50, 50
784570249, 50, 50
784570251, 50, 50
784570252, 50, 50
784570254, 50, 50
784570256, 50, 50
784570258, 50, 50
784570259, 50, 50
784570260, 50, 50
784570262, 50, 50
784570264, 50, 50
784570266, 50, 50
784570267, 50, 50
784570271, 50, 50
784570272, 50, 50
784570274, 50, 50
784570276, 50, 50
784570277, 50, 50
784570279, 50, 50
784570282, 50, 50
784570283, 50, 50
784570285, 50, 50
784570286, 50, 50
784570287, 50, 50
784570289, 50, 50
784570290, 50, 50
784570292, 50, 50
784570294, 50, 50
784570295, 50, 50
784570298, 50, 50
784570300, 50, 50
784570302, 50, 50
784570304, 50, 50
784570306, 50, 50
784570308, 50, 50
784570309, 50, 50
784570311, 50, 50
784570312, 50, 50
784570314, 50, 50
784570315, 50, 50
784570316, 50, 50
784570318, 50, 50
784570319, 50, 50
784570320, 50, 50
784570322, 50, 50
784570323, 50, 50
784570324, 50, 50
784570326, 50, 50
784570327, 50, 50
784570328, 50, 50
784570330, 50, 50
784570331, 50, 50
784570333, 50, 50
784570334, 50, 50
784570335, 50, 50
784570336, 50, 50
784570338, 50, 50
784570339, 50, 50
784570340, 50, 50
784570342, 50, 50
784570343, 50, 50
784570344, 50, 50
784570345, 50, 50
784570347, 50, 50
784570349, 50, 50
784570350, 50, 50
784570351, 50, 50
784570352, 50, 50
784570354, 50, 50
784570355, 50, 50
784570356, 50, 50
784570358, 50, 50
784570359, 50, 50
784570360, 50, 50
784570362, 50, 50
784570364, 50, 50
784570365, 50, 50
784570366, 50, 50
784570367, 50, 50
784570368, 50, 50
784570370, 50, 50
784570371, 50, 50
784570372, 50, 50
784570374, 50, 50
784570375, 50, 50
784570377, 50, 50
784570378, 50, 50
784570379, 50, 50
784570381, 50, 50
784570382, 50, 50
784570383, 50, 50
784570385, 50, 50
784570386, 50, 50
784570388, 50, 50
784570390, 50, 50
784570391, 50, 50
784570392, 50, 50
784570394, 50, 50
784570397, 50, 50
784570398, 50, 50
784570399, 50, 50
784570401, 50, 50
784570402, 50, 50
784570403, 50, 50
784570405, 50, 50
784570407, 50, 50
784570408, 50, 50
784570409, 50, 50
784570411, 50, 50
784570413, 50, 50
784570414, 50, 50
784570416, 50, 50
784570417, 50, 50
784570419, 50, 50
784570420, 50, 50
784570422, 50, 50
784570423, 50, 50
784570425, 50, 50
784570426, 50, 50
784570427, 50, 50
784570428, 50, 50
784570430, 50, 50
784570431, 50, 50
784570432, 50, 50
784570434, 50, 50
784570435, 50, 50
784570436, 50, 50
784570438, 50, 50
784570439, 50, 50
784570441, 50, 50
784570443, 50, 50
784570444, 50, 50
784571395, 50, 50
